G 0.00000000 0.00000000 0.00000000 0.00000000
. 0.00000000 0.04545455 0.00000000 0.05194697
. 0.00000000 0.09090909 0.00000000 0.10389394
. 0.00000000 0.13636364 0.00000000 0.15584091
. 0.00000000 0.18181818 0.00000000 0.20778787
. 0.00000000 0.22727273 0.00000000 0.25973484
. 0.00000000 0.27272727 0.00000000 0.31168181
. 0.00000000 0.31818182 0.00000000 0.36362878
. 0.00000000 0.36363636 0.00000000 0.41557575
. 0.00000000 0.40909091 0.00000000 0.46752272
. 0.00000000 0.45454545 0.00000000 0.51946968
M 0.00000000 0.50000000 0.00000000 0.57141665
. -0.05555556 0.52777778 0.00000000 0.62640125
. -0.11111111 0.55555556 0.00000000 0.68138584
. -0.16666667 0.58333333 0.00000000 0.73637043
. -0.22222222 0.61111111 0.00000000 0.79135502
. -0.27777778 0.63888889 0.00000000 0.84633962
K -0.33333333 0.66666667 0.00000000 0.90132421
. -0.30769231 0.61538462 0.00000000 0.95207922
. -0.28205128 0.56410256 0.00000000 1.00283423
. -0.25641026 0.51282051 0.00000000 1.05358924
. -0.23076923 0.46153846 0.00000000 1.10434425
. -0.20512821 0.41025641 0.00000000 1.15509926
. -0.17948718 0.35897436 0.00000000 1.20585426
. -0.15384615 0.30769231 0.00000000 1.25660927
. -0.12820513 0.25641026 0.00000000 1.30736428
. -0.10256410 0.20512821 0.00000000 1.35811929
. -0.07692308 0.15384615 0.00000000 1.40887430
. -0.05128205 0.10256410 0.00000000 1.45962931
. -0.02564103 0.05128205 0.00000000 1.51038432
G 0.00000000 0.00000000 0.00000000 1.56113933
