  0.00000000E+00 -0.76221106E+01
  0.10346733E-01 -0.76219181E+01
  0.20693467E-01 -0.76213406E+01
  0.31040200E-01 -0.76203781E+01
  0.41386933E-01 -0.76190304E+01
  0.51733667E-01 -0.76172975E+01
  0.62080400E-01 -0.76151794E+01
  0.72427133E-01 -0.76126761E+01
  0.82773866E-01 -0.76097880E+01
  0.93120600E-01 -0.76065161E+01
  0.10346733E+00 -0.76028617E+01
  0.11381407E+00 -0.75988270E+01
  0.12416080E+00 -0.75944152E+01
  0.13450753E+00 -0.75896307E+01
  0.14485427E+00 -0.75844787E+01
  0.15520100E+00 -0.75789658E+01
  0.16554773E+00 -0.75730995E+01
  0.17589447E+00 -0.75668882E+01
  0.18624120E+00 -0.75603405E+01
  0.19658793E+00 -0.75534653E+01
  0.20693467E+00 -0.75462713E+01
  0.21728140E+00 -0.75387667E+01
  0.22762813E+00 -0.75309588E+01
  0.23797487E+00 -0.75228546E+01
  0.24832160E+00 -0.75144603E+01
  0.25866833E+00 -0.75057824E+01
  0.26901507E+00 -0.74968283E+01
  0.27936180E+00 -0.74876074E+01
  0.28970853E+00 -0.74781321E+01
  0.30005527E+00 -0.74684194E+01
  0.31040200E+00 -0.74584920E+01
  0.32074873E+00 -0.74483790E+01
  0.33109547E+00 -0.74381170E+01
  0.34144220E+00 -0.74277497E+01
  0.35178893E+00 -0.74173280E+01
  0.36213567E+00 -0.74069090E+01
  0.37248240E+00 -0.73965546E+01
  0.38282913E+00 -0.73863308E+01
  0.39317587E+00 -0.73763056E+01
  0.40352260E+00 -0.73665482E+01
  0.41386933E+00 -0.73571281E+01
  0.42421607E+00 -0.73481148E+01
  0.43456280E+00 -0.73395776E+01
  0.44490953E+00 -0.73315863E+01
  0.45525627E+00 -0.73242118E+01
  0.46560300E+00 -0.73175279E+01
  0.47594973E+00 -0.73116116E+01
  0.48629647E+00 -0.73065447E+01
  0.49664320E+00 -0.73024142E+01
  0.50698993E+00 -0.72993131E+01
  0.51733667E+00 -0.72973393E+01
  0.52768340E+00 -0.72965955E+01
  0.53803013E+00 -0.72971870E+01
  0.54837687E+00 -0.72992197E+01
  0.55872360E+00 -0.73027965E+01
  0.56907033E+00 -0.73080140E+01
  0.57941707E+00 -0.73149574E+01
  0.58976380E+00 -0.73236953E+01
  0.60011053E+00 -0.73342744E+01
  0.61045727E+00 -0.73467139E+01
  0.62080400E+00 -0.73610011E+01
  0.63115073E+00 -0.73770889E+01
  0.64149747E+00 -0.73948958E+01
  0.65184420E+00 -0.74143087E+01
  0.66219093E+00 -0.74351883E+01
  0.67253767E+00 -0.74573761E+01
  0.68288440E+00 -0.74807028E+01
  0.69323113E+00 -0.75049946E+01
  0.70357786E+00 -0.75300799E+01
  0.71392460E+00 -0.75557925E+01
  0.72427133E+00 -0.75819750E+01
  0.73461806E+00 -0.76084784E+01
  0.74496480E+00 -0.76351628E+01
  0.75531153E+00 -0.76618950E+01
  0.76565826E+00 -0.76885477E+01
  0.77600500E+00 -0.77149973E+01
  0.78635173E+00 -0.77411230E+01
