  0.00000000E+00 -0.81123781E+01
  0.10346733E-01 -0.81121582E+01
  0.20693467E-01 -0.81114987E+01
  0.31040200E-01 -0.81104000E+01
  0.41386933E-01 -0.81088631E+01
  0.51733667E-01 -0.81068890E+01
  0.62080400E-01 -0.81044791E+01
  0.72427133E-01 -0.81016349E+01
  0.82773866E-01 -0.80983584E+01
  0.93120600E-01 -0.80946514E+01
  0.10346733E+00 -0.80905163E+01
  0.11381407E+00 -0.80859555E+01
  0.12416080E+00 -0.80809720E+01
  0.13450753E+00 -0.80755692E+01
  0.14485427E+00 -0.80697507E+01
  0.15520100E+00 -0.80635213E+01
  0.16554773E+00 -0.80568862E+01
  0.17589447E+00 -0.80498514E+01
  0.18624120E+00 -0.80424240E+01
  0.19658793E+00 -0.80346122E+01
  0.20693467E+00 -0.80264248E+01
  0.21728140E+00 -0.80178722E+01
  0.22762813E+00 -0.80089653E+01
  0.23797487E+00 -0.79997166E+01
  0.24832160E+00 -0.79901392E+01
  0.25866833E+00 -0.79802476E+01
  0.26901507E+00 -0.79700575E+01
  0.27936180E+00 -0.79595856E+01
  0.28970853E+00 -0.79488501E+01
  0.30005527E+00 -0.79378710E+01
  0.31040200E+00 -0.79266698E+01
  0.32074873E+00 -0.79152703E+01
  0.33109547E+00 -0.79036988E+01
  0.34144220E+00 -0.78919841E+01
  0.35178893E+00 -0.78801585E+01
  0.36213567E+00 -0.78682578E+01
  0.37248240E+00 -0.78563215E+01
  0.38282913E+00 -0.78443941E+01
  0.39317587E+00 -0.78325245E+01
  0.40352260E+00 -0.78207673E+01
  0.41386933E+00 -0.78091834E+01
  0.42421607E+00 -0.77978401E+01
  0.43456280E+00 -0.77868130E+01
  0.44490953E+00 -0.77761861E+01
  0.45525627E+00 -0.77660538E+01
  0.46560300E+00 -0.77565223E+01
  0.47594973E+00 -0.77477106E+01
  0.48629647E+00 -0.77397527E+01
  0.49664320E+00 -0.77327982E+01
  0.50698993E+00 -0.77270134E+01
  0.51733667E+00 -0.77225797E+01
  0.52768340E+00 -0.77196920E+01
  0.53803013E+00 -0.77185525E+01
  0.54837687E+00 -0.77193629E+01
  0.55872360E+00 -0.77223125E+01
  0.56907033E+00 -0.77275631E+01
  0.57941707E+00 -0.77352339E+01
  0.58976380E+00 -0.77453864E+01
  0.60011053E+00 -0.77580145E+01
  0.61045727E+00 -0.77730417E+01
  0.62080400E+00 -0.77903252E+01
  0.63115073E+00 -0.78096676E+01
  0.64149747E+00 -0.78308323E+01
  0.65184420E+00 -0.78535597E+01
  0.66219093E+00 -0.78775828E+01
  0.67253767E+00 -0.79026387E+01
  0.68288440E+00 -0.79284775E+01
  0.69323113E+00 -0.79548674E+01
  0.70357786E+00 -0.79815978E+01
  0.71392460E+00 -0.80084800E+01
  0.72427133E+00 -0.80353471E+01
  0.73461806E+00 -0.80620525E+01
  0.74496480E+00 -0.80884686E+01
  0.75531153E+00 -0.81144843E+01
  0.76565826E+00 -0.81400037E+01
  0.77600500E+00 -0.81649436E+01
  0.78635173E+00 -0.81892321E+01
  0.79669846E+00 -0.82128066E+01
  0.80704520E+00 -0.82356124E+01
  0.81739193E+00 -0.82576017E+01
  0.82773866E+00 -0.82787327E+01
  0.83808540E+00 -0.82989686E+01
  0.84843213E+00 -0.83182772E+01
  0.85877886E+00 -0.83366305E+01
  0.86912560E+00 -0.83540043E+01
  0.87947233E+00 -0.83703781E+01
  0.88981906E+00 -0.83857345E+01
  0.90016580E+00 -0.84000596E+01
  0.91051253E+00 -0.84133420E+01
  0.92085926E+00 -0.84255732E+01
  0.93120600E+00 -0.84367466E+01
  0.94155273E+00 -0.84468578E+01
  0.95189946E+00 -0.84559042E+01
  0.96224620E+00 -0.84638841E+01
  0.97259293E+00 -0.84707974E+01
  0.98293966E+00 -0.84766443E+01
  0.99328640E+00 -0.84814258E+01
  0.10036331E+01 -0.84851430E+01
  0.10139799E+01 -0.84877971E+01
