 written on 27Feb2024 at 23:23:33 
           9
         343
    3    2    1    1    2    2    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    1    2    2    1    1    1    1    1    1    1
    1    1    1    1    2    2    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    2    3    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    3    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    2    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    2    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    2    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    2    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    2    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    2    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    2    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    2    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    2    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    2
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    3    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    3    2    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    2    2    1    1    1    1    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    1
    2    2    1    1    1    1    1    2    2    1    1    2    3
  -12   -6    0    1    1   -0.000002    0.000000
  -12   -6    0    2    1    0.000110    0.000000
  -12   -6    0    3    1   -0.000000   -0.000000
  -12   -6    0    4    1   -0.000001   -0.000000
  -12   -6    0    5    1    0.000006    0.000000
  -12   -6    0    6    1    0.000000   -0.000000
  -12   -6    0    7    1    0.000000   -0.000000
  -12   -6    0    8    1    0.000000   -0.000000
  -12   -6    0    9    1    0.000000    0.000000
  -12   -6    0    1    2   -0.000110   -0.000000
  -12   -6    0    2    2   -0.000130   -0.000000
  -12   -6    0    3    2   -0.000000   -0.000000
  -12   -6    0    4    2    0.000001   -0.000000
  -12   -6    0    5    2   -0.000073    0.000000
  -12   -6    0    6    2   -0.000000   -0.000000
  -12   -6    0    7    2   -0.000000    0.000000
  -12   -6    0    8    2   -0.000000    0.000000
  -12   -6    0    9    2   -0.000000   -0.000000
  -12   -6    0    1    3   -0.000000    0.000000
  -12   -6    0    2    3    0.000000    0.000000
  -12   -6    0    3    3    0.000021   -0.000000
  -12   -6    0    4    3   -0.000000   -0.000000
  -12   -6    0    5    3    0.000000    0.000000
  -12   -6    0    6    3   -0.000022    0.000000
  -12   -6    0    7    3    0.000000    0.000000
  -12   -6    0    8    3   -0.000000   -0.000000
  -12   -6    0    9    3   -0.000032    0.000000
  -12   -6    0    1    4    0.000001   -0.000000
  -12   -6    0    2    4    0.000001    0.000000
  -12   -6    0    3    4    0.000000    0.000000
