 &plot nbnd=  32, nks=   151 /
            0.000000  0.000000  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.361  -17.667   -7.622   -5.673   -5.673   -5.166
   -4.509   -4.509   -2.241   -2.241   -1.600   -0.425   -0.425    1.801    2.934    3.185
    3.384    4.095    4.640    6.107    6.701    6.701    7.249    8.476    9.013    9.013
    9.196   10.561
            0.000000  0.011428  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.360  -17.667   -7.621   -5.677   -5.673   -5.163
   -4.514   -4.510   -2.241   -2.240   -1.599   -0.427   -0.425    1.805    2.937    3.186
    3.388    4.096    4.642    6.108    6.698    6.704    7.250    8.475    9.005    9.014
    9.196   10.563
            0.000000  0.022857  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.359  -17.666   -7.619   -5.690   -5.673   -5.155
   -4.528   -4.515   -2.240   -2.237   -1.597   -0.432   -0.426    1.815    2.947    3.192
    3.399    4.101    4.646    6.109    6.687    6.711    7.253    8.470    8.982    9.019
    9.198   10.569
            0.000000  0.034285  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.355  -17.664   -7.615   -5.710   -5.674   -5.143
   -4.552   -4.522   -2.237   -2.231   -1.594   -0.440   -0.428    1.834    2.962    3.200
    3.418    4.108    4.653    6.110    6.670    6.724    7.257    8.462    8.945    9.026
    9.202   10.577
            0.000000  0.045713  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.351  -17.662   -7.610   -5.737   -5.674   -5.128
   -4.585   -4.532   -2.234   -2.224   -1.589   -0.451   -0.430    1.859    2.983    3.212
    3.444    4.118    4.663    6.111    6.648    6.741    7.262    8.452    8.896    9.037
    9.207   10.583
            0.000000  0.057142  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.345  -17.659   -7.603   -5.769   -5.675   -5.110
   -4.627   -4.544   -2.231   -2.214   -1.584   -0.465   -0.433    1.891    3.008    3.228
    3.478    4.131    4.676    6.112    6.622    6.763    7.269    8.437    8.837    9.050
    9.213   10.580
            0.000000  0.068570  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.338  -17.656   -7.595   -5.806   -5.675   -5.092
   -4.676   -4.559   -2.227   -2.202   -1.577   -0.480   -0.436    1.929    3.037    3.246
    3.520    4.147    4.692    6.110    6.593    6.790    7.278    8.420    8.770    9.067
    9.222   10.563
            0.000000  0.079998  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.329  -17.652   -7.585   -5.846   -5.676   -5.073
   -4.733   -4.577   -2.223   -2.189   -1.569   -0.498   -0.439    1.974    3.068    3.269
    3.570    4.165    4.711    6.105    6.565    6.821    7.288    8.399    8.698    9.086
    9.232   10.524
            0.000000  0.091427  0.000000
  -87.583  -53.724  -53.720  -53.720  -18.320  -17.648   -7.574   -5.889   -5.677   -5.054
   -4.796   -4.596   -2.220   -2.174   -1.560   -0.516   -0.443    2.024    3.102    3.294
    3.628    4.186    4.732    6.095    6.540    6.856    7.299    8.375    8.622    9.107
    9.244   10.464
            0.000000  0.102855  0.000000
  -87.583  -53.724  -53.721  -53.720  -18.309  -17.643   -7.562   -5.934   -5.679   -5.037
   -4.864   -4.618   -2.217   -2.157   -1.551   -0.535   -0.448    2.080    3.138    3.323
    3.694    4.209    4.756    6.078    6.521    6.894    7.312    8.348    8.544    9.131
    9.258   10.387
            0.000000  0.114283  0.000000
  -87.583  -53.724  -53.721  -53.720  -18.297  -17.638   -7.548   -5.981   -5.680   -5.021
   -4.937   -4.641   -2.215   -2.140   -1.541   -0.554   -0.452    2.140    3.176    3.355
    3.766    4.234    4.783    6.053    6.509    6.936    7.325    8.317    8.467    9.158
    9.274   10.298
            0.000000  0.125712  0.000000
  -87.583  -53.724  -53.721  -53.720  -18.283  -17.632   -7.533   -6.029   -5.681   -5.015
   -5.007   -4.666   -2.213   -2.121   -1.530   -0.573   -0.457    2.205    3.214    3.391
    3.844    4.261    4.813    6.021    6.505    6.981    7.338    8.281    8.393    9.186
    9.292   10.204
            0.000000  0.137140  0.000000
  -87.583  -53.723  -53.721  -53.720  -18.269  -17.625   -7.518   -6.079   -5.683   -5.095
   -4.995   -4.693   -2.212   -2.101   -1.519   -0.592   -0.462    2.274    3.254    3.430
    3.925    4.289    4.845    5.983    6.509    7.028    7.351    8.236    8.329    9.216
    9.311   10.109
            0.000000  0.148568  0.000000
  -87.583  -53.723  -53.721  -53.720  -18.254  -17.618   -7.501   -6.130   -5.685   -5.178
   -4.985   -4.721   -2.212   -2.081   -1.508   -0.609   -0.466    2.347    3.296    3.471
    4.010    4.319    4.880    5.943    6.520    7.077    7.363    8.182    8.277    9.249
    9.330   10.016
            0.000000  0.159997  0.000000
  -87.583  -53.723  -53.721  -53.720  -18.237  -17.611   -7.484   -6.182   -5.686   -5.263
   -4.977   -4.750   -2.212   -2.061   -1.496   -0.624   -0.471    2.422    3.338    3.516
    4.093    4.351    4.917    5.904    6.536    7.127    7.373    8.121    8.238    9.282
    9.348    9.930
            0.000000  0.171425  0.000000
  -87.583  -53.723  -53.722  -53.720  -18.220  -17.603   -7.466   -6.234   -5.688   -5.349
   -4.972   -4.780   -2.214   -2.040   -1.485   -0.638   -0.476    2.500    3.381    3.563
    4.173    4.386    4.957    5.867    6.556    7.177    7.381    8.060    8.205    9.318
    9.362    9.853
            0.000000  0.182853  0.000000
  -87.583  -53.723  -53.722  -53.720  -18.201  -17.595   -7.448   -6.288   -5.690   -5.435
   -4.969   -4.810   -2.216   -2.018   -1.473   -0.649   -0.480    2.579    3.426    3.613
    4.243    4.428    5.000    5.837    6.578    7.226    7.384    8.004    8.178    9.355
    9.367    9.791
            0.000000  0.194282  0.000000
  -87.583  -53.723  -53.722  -53.720  -18.182  -17.587   -7.429   -6.341   -5.693   -5.521
   -4.969   -4.841   -2.219   -1.997   -1.462   -0.658   -0.484    2.660    3.471    3.665
    4.297    4.481    5.046    5.817    6.602    7.274    7.383    7.955    8.157    9.360
    9.393    9.751
            0.000000  0.205710  0.000000
  -87.583  -53.723  -53.722  -53.720  -18.162  -17.579   -7.411   -6.396   -5.695   -5.605
   -4.971   -4.873   -2.223   -1.976   -1.450   -0.665   -0.488    2.742    3.516    3.719
    4.333    4.543    5.095    5.807    6.628    7.320    7.375    7.914    8.141    9.336
    9.434    9.737
            0.000000  0.217138  0.000000
  -87.583  -53.723  -53.723  -53.721  -18.140  -17.570   -7.394   -6.451   -5.697   -5.688
   -4.976   -4.905   -2.227   -1.955   -1.439   -0.669   -0.492    2.825    3.560    3.774
    4.355    4.611    5.146    5.811    6.654    7.360    7.363    7.883    8.132    9.300
    9.478    9.745
            0.000000  0.228567  0.000000
  -87.583  -53.723  -53.723  -53.721  -18.119  -17.561   -7.377   -6.506   -5.768   -5.699
   -4.983   -4.937   -2.232   -1.935   -1.428   -0.670   -0.495    2.908    3.603    3.830
    4.368    4.678    5.201    5.830    6.681    7.338    7.401    7.862    8.130    9.258
    9.526    9.769
            0.000000  0.239995  0.000000
  -87.583  -53.723  -53.723  -53.721  -18.096  -17.552   -7.362   -6.562   -5.844   -5.702
   -4.993   -4.969   -2.238   -1.915   -1.418   -0.669   -0.497    2.990    3.642    3.886
    4.377    4.742    5.257    5.862    6.710    7.310    7.435    7.850    8.137    9.216
    9.578    9.805
            0.000000  0.251423  0.000000
  -87.583  -53.723  -53.723  -53.721  -18.073  -17.543   -7.349   -6.617   -5.916   -5.704
   -5.005   -5.001   -2.244   -1.895   -1.408   -0.665   -0.500    3.071    3.675    3.942
    4.386    4.801    5.316    5.908    6.739    7.277    7.463    7.844    8.152    9.179
    9.635    9.849
            0.000000  0.262852  0.000000
  -87.583  -53.724  -53.723  -53.721  -18.049  -17.533   -7.339   -6.673   -5.982   -5.707
   -5.033   -5.019   -2.251   -1.876   -1.399   -0.658   -0.501    3.151    3.701    3.997
    4.400    4.856    5.376    5.965    6.771    7.241    7.485    7.843    8.176    9.149
    9.698    9.899
            0.000000  0.274280  0.000000
  -87.583  -53.724  -53.723  -53.721  -18.025  -17.524   -7.332   -6.728   -6.043   -5.709
   -5.065   -5.035   -2.258   -1.858   -1.390   -0.649   -0.503    3.228    3.715    4.051
    4.422    4.907    5.436    6.032    6.806    7.202    7.501    7.846    8.210    9.128
    9.768    9.953
            0.000000  0.285708  0.000000
  -87.583  -53.724  -53.723  -53.721  -18.001  -17.515   -7.330   -6.782   -6.097   -5.712
   -5.096   -5.053   -2.265   -1.841   -1.381   -0.637   -0.503    3.302    3.716    4.107
    4.456    4.955    5.497    6.104    6.844    7.161    7.510    7.853    8.253    9.116
    9.844   10.011
            0.000000  0.297137  0.000000
  -87.583  -53.724  -53.723  -53.721  -17.976  -17.506   -7.334   -6.834   -6.143   -5.714
   -5.126   -5.073   -2.272   -1.824   -1.373   -0.623   -0.504    3.372    3.705    4.164
    4.499    5.000    5.557    6.180    6.888    7.120    7.514    7.862    8.304    9.113
    9.928   10.072
            0.000000  0.308565  0.000000
